Id,PRICE_IN_LACS
30171,64.14750531370737
30172,-6.595492180325209
30173,90.2023171959629
30174,22.77624412037038
30175,9.125052424224464
30176,107.28629601331113
30177,7.892294038723122
30178,79.16941004404879
30179,19.322295500848597
30180,46.249649776248546
30181,12.645784722869905
30182,-3.341723209876875
30183,95.09127355087004
30184,55.67094611776126
30185,-15.508401516619244
30186,86.16612455868844
30187,-7.749362110895589
30188,32.0445572141648
30189,2.987961416877738
30190,188.98329034067024
30191,37.90705679141281
30192,90.24220932021923
30193,94.06113614515553
30194,31.587190022151745
30195,32.33094034360113
30196,-5.7750703798078575
30197,-41.82158060944013
30198,66.09292950347238
30199,4.908823714232511
30200,9.555726845935652
30201,25.4999571662527
30202,101.69293269085586
30203,37.714185826551045
30204,-11.306547773439007
30205,242.24755272306226
30206,27.018743215654567
30207,66.19555697655329
30208,14.512363566893526
30209,17.787005235328365
30210,87.54263046180009
30211,29.95236811639164
30212,-30.54803120064483
30213,63.92752384886235
30214,-15.490093064331091
30215,21.47685991606076
30216,115.12009253331875
30217,-40.175404674843435
30218,12.924300723259421
30219,36.52225102168846
30220,54.27714175985011
30221,12.153687685044076
30222,53.631526145089154
30223,-20.018100405825493
30224,-29.230447005024047
30225,61.332352562760946
30226,87.23229047069981
30227,23.382351439549765
30228,10.017482783643658
30229,25.75583757819065
30230,98.77137908268563
30231,7.5247621524613635
30232,82.88630339803149
30233,-42.04964101975909
30234,-32.791712196313426
30235,94.81086132459052
30236,28.09153146260917
30237,-7.747203259990641
30238,-19.253282977231493
30239,3.471841602741506
30240,-20.58438762056568
30241,8.971205686940891
30242,13.435677243997958
30243,65.56273203547974
30244,-13.450079112345776
30245,-50.177807654250415
30246,7.362329960915758
30247,45.764654883397256
30248,15.977859830632497
30249,24.811656188802985
30250,-10.071492632034705
30251,-14.97629703842324
30252,91.51913014015139
30253,45.69036233217531
30254,7.495507274571935
30255,89.76988365241613
30256,80.55515376693033
30257,609.1331709277158
30258,-3.6659453673697726
30259,84.96891934706312
30260,126.22705600580467
30261,-17.61824165868711
30262,104.33217338451593
30263,-9.444659523462462
30264,7.982535652647925
30265,758.7541719537787
30266,-15.502989440189623
30267,-45.53796331189096
30268,86.0073555419273
30269,8.171851289116375
30270,36.4641330542883
30271,90.02609999749569
30272,33.818633255037724
30273,22.751844051601964
30274,-40.905097483358645
30275,112.36188943805976
30276,9.078751892970928
30277,74.30918615772441
30278,60.90772321545782
30279,-1.189828457448158
30280,691.6005751946313
30281,-18.493953232842216
30282,-5.498904026667105
30283,-47.80988252456396
30284,57.54501689915017
30285,47.339726750304905
30286,-0.8466683408682627
30287,-4.767317487498389
30288,-64.44379798718964
30289,24.177304839571065
30290,33.19273523587157
30291,-6.988956604354456
30292,-12.162302936919872
30293,-7.745907746890083
30294,32.266271464576334
30295,90.27989501339624
30296,35.14307340015148
30297,42.04264195255192
30298,21.178739660425208
30299,37.443704734545236
30300,-32.15911893302285
30301,104.4946536823019
30302,30.329441838877244
30303,152.16396052042305
30304,23.161154922716932
30305,2.989332215290233
30306,684.7547865399233
30307,29.567239295238238
30308,-17.478868395053354
30309,61.88252869630698
30310,27.74396181077863
30311,-20.445107738398235
30312,-4.980224415793117
30313,20.287223039262116
30314,93.37122982268814
30315,4.218986983804115
30316,41.37458868962476
30317,88.26773050772151
30318,110.10347403656206
30319,43.9485248768444
30320,69.49088525453725
30321,95.98917855421246
30322,-63.062545173409234
30323,38.069842794865735
30324,-17.472075529758513
30325,-64.44379856983164
30326,78.70556761515418
30327,74.03571511567485
30328,-19.706248773071962
30329,47.44066949439117
30330,19.701239011005697
30331,11.525128694280113
30332,34.955454968574784
30333,30.545576269009487
30334,14.135864202854634
30335,-2.6702432937310334
30336,13.322693118817853
30337,-31.17441641803663
30338,-20.222137657295974
30339,-47.7503450646671
30340,-49.7459772619369
30341,27.685257962633628
30342,-11.779530944687991
30343,76.78992565394495
30344,61.40909446457812
30345,-6.849111292617295
30346,-39.3362898890434
30347,89.20992379895952
30348,41.752341626433704
30349,-4.182777066854527
30350,-5.994176065401575
30351,21.95908820526151
30352,-46.687063888246996
30353,52.80109287146597
30354,-19.834079130637974
30355,95.97411287186708
30356,5.963518259706859
30357,83.54944039483539
30358,116.84765593597464
30359,77.14370118067157
30360,-15.454396520599886
30361,-10.941683540873157
30362,36.43564190969181
30363,-9.565474818473064
30364,67.87037422843206
30365,-6.3981787049122545
30366,57.833917851037725
30367,35.83442542675782
30368,-3.380630592406476
30369,48.29635999835267
30370,-12.761502295984826
30371,87.4085120711392
30372,24.00708124186481
30373,25.593719434167724
30374,117.97565910247181
30375,-43.3547668624316
30376,-20.31224600010856
30377,45.0988538386019
30378,-20.078400947593792
30379,-8.69336255372258
30380,-16.3607756849363
30381,44.44790973249306
30382,69.23357988183815
30383,65.10291097697063
30384,69.43829139819474
30385,-30.365878257531392
30386,87.64384781773231
30387,574.0206460389253
30388,23.049788633308765
30389,56.1342438966434
30390,8.887756093396774
30391,-16.564490627248517
30392,18.675575051466765
30393,21.4267813645222
30394,-21.002877213446425
30395,-34.34859393527498
30396,-6.054059585589897
30397,99.43648935946439
30398,-18.50539998722445
30399,201.85157484806473
30400,-16.008235247144682
30401,25.821724911632884
30402,27.005562846664972
30403,-19.912493960282944
30404,92.91947184651376
30405,48.81762138163265
30406,73.50072783229207
30407,177.70179524019534
30408,20.656736456902735
30409,83.838767714138
30410,43.71324190381915
30411,16.88254333848451
30412,26.754408890309136
30413,-49.71820899593763
30414,-21.496939137907447
30415,69.22301233804731
30416,-18.289236306760557
30417,150.97161341010369
30418,-23.03065842516159
30419,-12.161122578528307
30420,-43.35591581110111
30421,97.77787429363443
30422,37.32283296641961
30423,-40.37359562943303
30424,-15.48439816034849
30425,-14.499292808859735
30426,-42.323512146250465
30427,151.39602840242256
30428,65.89985887382306
30429,109.51056460813243
30430,81.3688848011096
30431,37.238850970721785
30432,-24.12274972702258
30433,9.075935263822828
30434,9.368790655118119
30435,-12.90625961742424
30436,150.60930910126632
30437,70.73998252630614
30438,2.897371797144473
30439,54.26253383228166
30440,353.4711198054654
30441,59.47866416033473
30442,60.03587559350491
30443,-23.605083488365437
30444,5.34321784156333
30445,31.50022269816992
30446,75.92193786997521
30447,106.55229307614019
30448,3.126606164559405
30449,48.31912297598281
30450,70.0772051216064
30451,112.65828622692462
30452,61.32842740439469
30453,19.58526415106121
30454,112.52011754235293
30455,-9.111463491156826
30456,106.40742931404537
30457,394.67260917372425
30458,25.677558477022743
30459,-61.14747211678932
30460,186.43744037970367
30461,93.6333794427629
30462,60.912082055779265
30463,-34.506978694895366
30464,-0.1553066905955518
30465,66.17961308309222
30466,51.363280498427116
30467,34.62870424500538
30468,-3.3507312678473227
30469,13.36663980107491
30470,-19.225383369118532
30471,-41.56285060992005
30472,3.122615018901371
30473,57.349462086312286
30474,21.14698272092147
30475,52.75707637408901
30476,17.325585545650824
30477,32.26640145069621
30478,37.41271550224752
30479,28.06978840549361
30480,69.87158340834877
30481,21.17974326636427
30482,38.24624858730948
30483,87.4509512474354
30484,16.229206808718388
30485,17.660757344308834
30486,151.52121163295138
30487,120.52686764040845
30488,-4.961084881157319
30489,70.51790560382798
30490,150.97777724411205
30491,84.59581869778782
30492,16.33641157420412
30493,75.96917245810432
30494,-16.527624256117832
30495,1.14220082449134
30496,132.97741119625707
30497,38.09013279449249
30498,46.76732295220852
30499,33.69544427372885
30500,5.296543311305584
30501,0.5278374302326085
30502,51.16755709852933
30503,94.65132959300388
30504,56.1989914546095
30505,15.327585562453876
30506,-30.89532392586895
30507,-41.115983891527975
30508,-13.56181280175062
30509,426.98426763489425
30510,84.6816182950749
30511,93.89201058275484
30512,-17.955067670957305
30513,-27.66461548231308
30514,-19.98662575698893
30515,4.481515474543045
30516,21.67018943107817
30517,83.68861832163566
30518,-12.670340517088931
30519,-2.646566310160267
30520,12.82715059002075
30521,29.58862717522443
30522,-16.080267228943455
30523,11.382660181666182
30524,92.9202078126829
30525,-48.08396577483333
30526,-9.014018128526885
30527,77.5808492115523
30528,3.5262336386638253
30529,16.062439941833617
30530,-38.68375402804048
30531,37.80581268480293
30532,-20.932108602414644
30533,10.379659971989184
30534,-5.009112583103416
30535,13.695869253392146
30536,79.30337697944518
30537,63.86716307248342
30538,94.95719188425157
30539,91.01526342595595
30540,102.57042184555631
30541,52.757604399780845
30542,-18.270819387415088
30543,61.65275242058591
30544,25.155064969663187
30545,27.017867781766697
30546,107.55613384563878
30547,-47.65387051670953
30548,63.952580434964915
30549,-19.120304686817576
30550,26.032265864627902
30551,42.8683544359819
30552,57.84517913182222
30553,-18.970119320928603
30554,-13.448933353569373
30555,23.102597604862893
30556,158.04107739439817
30557,112.20246172528203
30558,16.869652447697604
30559,71.19951535813537
30560,-18.130681404589524
30561,15.325133368608718
30562,112.35876320305259
30563,53.114189287276986
30564,38.965314246946036
30565,31.75831939754964
30566,84.89241875923011
30567,45.54773710070174
30568,-12.761180769573883
30569,-0.8660552342320784
30570,17.6972411345764
30571,32.947517512876175
30572,-16.920373876979596
30573,12.743558019826452
30574,12.842912065307644
30575,16.90410951605648
30576,105.78621665759357
30577,18.520224650455532
30578,-12.885208189647102
30579,-24.891640045791974
30580,68.81258490184219
30581,-7.329225001955507
30582,52.19625119678079
30583,249.64489436441798
30584,-10.661803345043012
30585,44.7032650932351
30586,56.28553740286459
30587,6.69202897023942
30588,66.13307184986427
30589,90.74581174122908
30590,-16.505777104774864
30591,41.069101735565425
30592,60.4720093513435
30593,155.95427850742564
30594,-2.5498425996125036
30595,117.24177475337513
30596,59.30826344127212
30597,7.437925417402056
30598,-32.156539964691405
30599,76.97239907572084
30600,77.24509479908252
30601,-18.746851556210203
30602,-7.9681964030163215
30603,35.44134167206818
30604,2.1857140106712336
30605,23.328857619756278
30606,7.216733217654394
30607,56.78467038902666
30608,37.142187286401324
30609,25.15046427321694
30610,-18.520821449170427
30611,21.441939381916015
30612,66.14300427672501
30613,-17.87397713070618
30614,69.24769232099443
30615,-17.48540184470744
30616,116.50523279160026
30617,97.41288373914134
30618,-16.99937756513367
30619,91.3211922556768
30620,85.58595823352998
30621,31.530018629784962
30622,65.17941875776827
30623,25.592102845790265
30624,93.65237722290054
30625,-23.50699912393827
30626,133.2433692332725
30627,4.533907772727332
30628,-3.942468670911211
30629,55.582390516928385
30630,-7.746508926950469
30631,7.469737325879606
30632,151.4124826446882
30633,46.63605155730595
30634,13.578887315703128
30635,67.9294412736084
30636,91.45456255048859
30637,40.710775766724794
30638,91.37104065222076
30639,-18.30695857997972
30640,9.14786245721848
30641,162.08846938513864
30642,65.64234196060701
30643,0.7619316200468234
30644,150.93905245746234
30645,59.20433717870438
30646,66.87259335783608
30647,81.49101235439207
30648,78.89036668322031
30649,208.10564550687815
30650,68.60589504053456
30651,81.23417811821304
30652,104.48889756815367
30653,30.544640846349623
30654,-42.09660089380918
30655,-13.309209121239348
30656,67.08134167908179
30657,16.131125073608175
30658,80.9712529529851
30659,91.57521475330697
30660,90.09268471927336
30661,8.847451219731312
30662,89.89869643219046
30663,56.20896625344325
30664,-5.199877459032024
30665,90.45948008075256
30666,80.93602909673356
30667,84.21617601453659
30668,31.930550827638612
30669,7.624942714658744
30670,97.1367925533554
30671,39.42763944765822
30672,12.744534749656964
30673,144.2940597163858
30674,91.95353480230754
30675,29.599895808018815
30676,-40.58788728324993
30677,58.54175644541725
30678,69.88599103006564
30679,58.150771210637075
30680,58.30429428256414
30681,-1.1395680081632804
30682,4.806242626722707
30683,87.45087345898732
30684,58.61365868351612
30685,41.33887001963306
30686,72.51505210292933
30687,-66.05768714438398
30688,47.57054179133313
30689,109.76799097799606
30690,-20.33508070511644
30691,-1.1446553367606214
30692,151.42454894290265
30693,76.15469707891273
30694,47.11177829575864
30695,77.70057282663198
30696,-21.50084098671823
30697,92.36399456831262
30698,140.74299239816517
30699,-14.499952060544501
30700,-19.802121853105888
30701,13.20545513795787
30702,99.98739135804091
30703,94.89502567991042
30704,34.60986663901333
30705,11.997545263580037
30706,-6.8261522806965615
30707,-40.37324139663289
30708,150.6100043434124
30709,101.1417717478727
30710,70.6718833960915
30711,15.294518351577366
30712,133.31396211057137
30713,72.3743297315891
30714,-21.46503220682729
30715,73.09354412423129
30716,22.184934737636382
30717,41.42800566157524
30718,9.29150532766917
30719,-34.508886809056776
30720,-17.09092068182119
30721,5.159900718306062
30722,94.8494327124185
30723,46.107808515972394
30724,30.976798414321877
30725,60.45858871796045
30726,145.3588794117819
30727,-16.589360332151102
30728,44.47409293953032
30729,46.31712044188467
30730,15.982717367657102
30731,76.18303148556835
30732,87.64394505218652
30733,-40.312137071389714
30734,9.1455160732894
30735,64.69412330352007
30736,24.114028798876703
30737,46.11448106941009
30738,-7.736805511472113
30739,68.26151562986816
30740,-39.67347689980144
30741,21.149507093349058
30742,7.08481458592658
30743,34.72417975511571
30744,-14.161563499160906
30745,-21.239269593798355
30746,37.76396521744729
30747,16.512960186473947
30748,-18.539420738223868
30749,-15.894948519178257
30750,23.258075594098102
30751,68.22609416728878
30752,69.42765404935632
30753,19.51586904571201
30754,105.03131978932262
30755,1.3102502208375597
30756,8.613227894993855
30757,104.14257229350085
30758,95.26254939014595
30759,69.47628498759062
30760,104.5402527727702
30761,16.60004189723783
30762,33.64264578673786
